RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8008,15791513,Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64,1
3280,15670615,Castiglione,652,Spain,Male,37,7,0.0,2,1,0,68789.93,0
2755,15579647,Oluchukwu,682,France,Male,42,0,0.0,1,1,1,160828.98,0
5100,15731555,Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
590,15591047,Ma,519,Spain,Female,47,6,157296.02,2,0,0,147278.43,1
2767,15677217,Ibragimova,705,France,Male,30,1,0.0,1,1,1,181300.32,0
6886,15606849,Blackall,698,France,Female,27,1,94920.71,1,1,1,40339.9,0
996,15810218,Sun,610,Spain,Male,29,9,0.0,3,0,1,83912.24,0
6300,15575679,Lori,590,France,Male,24,7,126431.54,1,1,0,58781.11,0
8961,15657957,Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1
7955,15626898,Teng,743,France,Male,30,7,77599.23,1,0,0,144407.1,0
1225,15628298,Johnstone,500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0
7181,15632789,Maclean,794,France,Male,30,8,0.0,2,1,1,24113.91,0
3253,15699619,Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71,0
9489,15659355,McKenzie,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0
5869,15663817,Y?an,713,France,Male,46,5,0.0,1,1,1,55701.62,0
9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
534,15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
3964,15629603,Chuang,607,France,Male,31,8,0.0,2,1,1,43196.5,0
435,15799384,Collier,683,France,Male,33,8,0.0,1,0,0,73564.44,0
5344,15578238,Calabrese,727,France,Male,47,7,0.0,2,1,0,193305.35,0
7430,15644878,Hill,685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0
7534,15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
8879,15675794,Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1
3149,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1
1586,15692002,Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29,0
2548,15634772,Mario,682,Spain,Female,59,0,122661.39,1,0,1,84803.76,0
2050,15723008,Lo Duca,720,France,Female,45,1,102882.4,2,1,1,35633.15,1
9323,15739042,Bogolyubov,767,France,Female,35,9,0.0,2,1,0,39511.61,0
7752,15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33,0
1011,15799811,Herrera,724,France,Male,40,10,0.0,1,1,0,127847.25,1
4852,15618239,Neumann,530,France,Female,48,0,0.0,1,1,0,85081.09,0
1646,15600110,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0
4013,15726814,Walton,554,Spain,Male,46,4,0.0,2,0,1,57320.92,0
8342,15749807,Graham,516,Spain,Female,31,3,0.0,2,1,0,124202.26,0
5005,15625092,Colombo,502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1
2278,15667620,Dreyer,732,France,Female,43,6,0.0,2,1,0,65731.53,0
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0
8423,15756321,Johnston,612,Spain,Female,52,5,144772.69,1,0,0,98302.57,1
5965,15802220,Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0
9467,15592716,Clarke,559,France,Male,52,2,0.0,1,1,0,129013.59,1
3076,15594577,De Luca,556,France,Male,35,10,0.0,2,1,1,192751.18,0
8280,15813283,Mai,605,France,Female,34,2,0.0,1,0,0,35982.42,0
5248,15584271,Donaldson,633,France,Male,59,5,0.0,1,1,1,137273.97,0
2944,15639277,Lin,678,France,Female,41,9,0.0,1,0,0,13160.03,0
8340,15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64,0
9884,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
5466,15794941,Chibueze,647,Germany,Female,41,1,85906.65,3,1,0,189159.97,0
3016,15591433,Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
1142,15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92,0
8870,15733597,Y?an,669,France,Female,41,0,150219.41,2,0,0,107839.03,0
2629,15775891,Myers,634,Germany,Male,48,2,107247.69,1,1,1,103712.05,1
3251,15587419,Shipton,611,France,Male,58,8,0.0,2,0,1,107665.68,1
5628,15695174,Chang,654,France,Male,29,4,132954.64,1,1,1,146715.07,0
2489,15571148,Baranov,645,Spain,Female,21,1,0.0,2,0,0,28726.07,0
5588,15615004,Anderson,730,France,Female,37,1,0.0,2,1,1,124364.63,0
2841,15714057,Windradyne,528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,1
5202,15625675,Clements,569,France,Male,36,1,67087.69,1,1,0,154775.7,0
9325,15778489,Bolton,780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0
117,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0
8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96,0
6204,15790763,Trujillo,599,Spain,Female,49,2,0.0,2,1,0,111190.53,0
6468,15641782,Humphries,540,France,Female,31,7,0.0,1,0,1,183051.6,1
8652,15760450,Rutherford,512,France,Male,43,1,0.0,2,1,1,52471.36,0
1432,15809772,Glover,667,France,Male,48,2,0.0,1,1,0,43229.2,0
8213,15621004,Chukwuhaenye,603,France,Male,32,7,0.0,1,1,0,198055.94,1
6450,15625706,White,693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1
1924,15629575,Wheare,717,France,Male,36,2,148061.89,1,1,0,179128.69,1
8409,15583736,Shih,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0
4895,15636872,Amadi,585,France,Female,32,8,144705.87,2,0,0,171482.56,0
2984,15663939,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0
6711,15701037,Barton,578,France,Male,39,2,0.0,2,1,0,70563.9,0
1498,15694296,Chineze,631,France,Male,35,9,112392.45,2,1,0,24472.23,0
7952,15644699,Crawford,850,France,Female,40,0,0.0,2,1,0,1099.95,0
1082,15699911,Chapman,461,Spain,Female,35,8,0.0,1,1,0,132295.95,0
1952,15589793,Onwuamaeze,604,France,Male,53,8,144453.75,1,1,0,190998.96,1
6379,15768763,Bogdanov,562,France,Male,37,2,0.0,1,0,1,52525.15,1
9546,15570073,Marian,721,Spain,Male,57,1,0.0,1,1,1,195940.96,0
1285,15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71,0
7312,15722479,Ikenna,707,France,Male,37,1,0.0,2,0,1,6035.51,0
1754,15777639,McGregor,595,Spain,Female,23,10,101126.66,2,0,0,37042.8,0
7561,15675176,Price,512,France,Male,51,6,144953.31,1,1,1,165035.17,0
9008,15684934,Rose,726,France,Male,31,9,0.0,2,1,1,106117.3,0
8163,15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06,0
9337,15594450,Tomlinson,695,France,Male,49,9,159458.53,1,1,0,135841.35,0
7828,15735968,Hsing,605,France,Male,41,10,0.0,2,0,1,97213.09,0
6045,15734588,Manning,684,France,Male,46,0,0.0,2,1,1,36376.97,0
2015,15679024,Udinesi,553,France,Male,32,3,116324.53,1,1,0,77304.49,0
8772,15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0
18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0
7135,15728523,Rizzo,522,France,Male,41,5,144147.68,1,1,1,14789.9,0
2531,15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31,1
7832,15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35,0
1971,15762268,Hancock,666,France,Female,41,10,141162.08,1,1,0,50908.48,0
5840,15772996,Rooke,594,Germany,Male,40,0,152092.44,2,1,1,83508.93,0
