RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9654,15735799,Maconochie,527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0
2702,15797010,Shen,649,France,Female,31,2,0.0,2,1,0,15200.61,0
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
2737,15618225,Porter,741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0
3673,15706904,Robertson,750,France,Male,43,6,113882.31,1,1,1,74564.41,0
1872,15734999,Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0
9635,15580805,Marino,655,France,Male,27,10,0.0,2,1,0,51620.94,0
5842,15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31,1
6712,15727499,Boyle,666,Germany,Female,36,3,129118.5,2,0,0,139435.12,0
4905,15678720,Evans,741,France,Female,44,7,0.0,2,1,1,190534.76,0
9388,15594576,Zhdanov,524,France,Male,32,1,144875.71,1,0,0,187740.04,0
1420,15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26,0
7666,15730150,Otutodilichukwu,540,Spain,Male,37,0,120825.7,1,1,0,28257.89,0
8068,15696834,Cone,530,France,Female,29,5,0.0,2,0,0,121451.21,0
1631,15634950,Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,1
8711,15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0
8008,15791513,Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64,1
3211,15733964,Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
4528,15593900,Belousov,705,France,Male,38,1,189443.72,1,0,1,106648.58,0
7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0
7635,15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0
5048,15790412,Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0
1915,15741554,Streeter,746,Spain,Male,31,2,113836.27,1,1,1,174815.54,0
693,15665238,Beneventi,745,Germany,Male,36,8,145071.24,1,0,0,6078.46,0
631,15712403,McMillan,589,France,Female,61,1,0.0,1,1,0,61108.56,1
5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0
6675,15759034,Li Fonti,654,France,Male,36,2,112262.84,1,1,0,12873.39,0
8079,15618446,Nnonso,576,France,Female,50,8,0.0,2,1,1,57802.62,0
6169,15644501,Enyinnaya,579,France,Female,26,10,162482.76,1,1,1,18458.2,0
