RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1
6165,15608109,Greco,710,Germany,Male,58,7,170113.0,2,0,1,10494.64,0
2671,15760446,Pagnotto,598,France,Female,64,9,0.0,1,0,1,13181.37,1
8898,15740442,May,603,France,Male,51,8,186825.57,1,1,0,93739.71,1
5462,15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0
3573,15754267,Fleming,697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0
2288,15619889,Vasin,556,France,Male,26,4,0.0,1,1,0,195167.38,0
2074,15573309,Ward,626,Spain,Female,48,2,0.0,2,1,1,95794.98,0
9854,15576615,Giordano,719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0
6759,15624975,Angelo,693,Spain,Male,28,1,145118.83,1,0,1,77742.38,0
2911,15746139,Enemuo,596,France,Male,33,2,139451.67,1,0,0,63142.12,0
6985,15622631,H?,588,France,Male,44,8,154409.74,1,1,0,49324.03,1
8739,15624397,Moore,627,France,Male,43,8,71240.3,1,0,1,127734.16,0
8191,15813871,Hs?,690,France,Male,47,2,0.0,2,1,0,151375.73,0
1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,1
2990,15636428,Sutherland,703,Spain,Female,45,1,0.0,1,1,0,182784.11,1
872,15692750,McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
4508,15587690,Madueke,592,France,Male,28,2,116498.22,1,1,0,144290.25,0
5990,15601811,Caldwell,668,France,Female,53,10,110240.04,1,0,0,183980.56,1
7388,15690898,Bogolyubova,696,France,Male,44,8,161889.79,1,0,0,75562.47,0
5612,15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
728,15767432,Ts'ai,711,France,Female,25,7,0.0,3,1,1,9679.28,0
3339,15739223,Pai,688,Spain,Female,24,3,0.0,2,1,1,102195.16,0
3211,15733964,Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
