RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8846,15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0
8983,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94,0
360,15592386,Campbell,520,France,Male,58,3,0.0,2,0,1,32790.02,0
7494,15683276,Sargood,610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0
3863,15726588,Seleznev,653,Spain,Female,36,3,0.0,2,0,0,110525.6,0
5278,15589924,Rapuluolisa,577,Spain,Female,40,1,0.0,2,1,1,108787.0,0
8568,15587676,Alexeieva,699,France,Male,30,9,0.0,1,1,1,108162.13,0
2409,15754112,Musgrove,653,Spain,Male,55,7,0.0,2,1,1,41967.03,0
7883,15732061,Liu,850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1
1251,15702789,Carter,548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0
193,15756850,Golovanov,479,France,Male,40,1,0.0,2,0,0,114996.43,0
7696,15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1
1087,15708063,Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,1
1890,15716324,Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33,0
8245,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
4327,15764284,Torres,714,Spain,Male,27,3,0.0,3,1,1,129130.09,0
4570,15617082,Sanders,516,France,Male,33,7,115195.58,1,1,1,11205.5,0
6430,15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0
2389,15778395,McIntyre,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1
5840,15772996,Rooke,594,Germany,Male,40,0,152092.44,2,1,1,83508.93,0
6580,15652401,Lafleur,496,France,Female,36,7,0.0,2,0,0,108098.28,0
5923,15786196,Han,555,France,Female,44,3,105770.7,3,1,0,60533.96,1
821,15596939,Calabresi,659,Germany,Male,36,4,132578.92,2,1,0,84320.94,0
2484,15766896,Chieloka,750,France,Male,37,3,0.0,2,1,0,16870.2,0
3726,15626474,Onyemere,686,France,Female,31,1,0.0,2,1,0,4802.25,0
1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
3586,15741745,Lane,757,France,Male,28,7,120911.75,2,1,1,131249.46,0
