RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2993,15786993,Lung,810,France,Female,51,5,0.0,2,0,1,184524.74,0
1736,15727251,Vincent,642,France,Male,30,8,117494.27,1,0,0,61977.82,0
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0
5819,15667971,Shepherd,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0
1069,15680303,Gibson,594,France,Male,57,6,0.0,1,1,0,19376.56,1
9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0
4306,15775294,Weber,692,France,Female,31,2,0.0,2,1,0,91829.17,1
5493,15568487,Gorshkov,712,France,Male,35,7,124616.23,1,1,1,69320.97,0
9227,15779913,Davidson,586,France,Male,27,5,130231.8,2,1,1,192427.16,0
5469,15738150,Chidozie,591,France,Male,45,5,0.0,2,1,1,155492.87,0
5547,15633818,McMillan,786,France,Male,32,9,0.0,2,1,0,133112.41,0
8308,15626243,Chijioke,618,France,Male,30,3,133844.22,1,1,1,31406.93,0
2657,15713267,Zimmer,779,Spain,Female,34,5,0.0,2,0,1,111676.63,0
3205,15603942,Hawthorn,547,Germany,Male,50,3,81290.02,3,0,1,177747.03,1
7810,15780989,Hajek,579,Spain,Male,43,2,145843.82,1,1,1,198402.37,1
6093,15628963,Frolova,601,Germany,Male,43,3,141859.12,2,1,1,111249.62,0
5254,15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
4549,15673372,Stevenson,635,France,Female,58,1,0.0,1,1,1,58907.08,1
1751,15569410,Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13,0
5859,15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32,1
9828,15807312,Hsia,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0
4111,15801630,Yen,558,France,Male,40,6,0.0,2,1,0,173844.89,0
8366,15659949,Chiu,850,France,Male,31,1,96399.31,2,1,0,106534.15,0
7734,15596013,Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1
2155,15721426,Milne,606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1
9853,15718765,Maclean,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45,0
5371,15728564,Lo,682,France,Male,41,6,0.0,2,0,1,134158.09,1
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
6042,15749472,Lucciano,775,France,Male,45,8,0.0,1,1,0,130376.68,0
2092,15672945,Parkes,661,France,Female,37,5,136425.18,1,1,0,81102.81,0
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0
594,15775153,Buchi,630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0
2584,15567333,Archambault,712,France,Female,31,7,0.0,2,1,0,170333.38,0
6215,15800412,Dale,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0
9396,15800961,Ugorji,627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0
3660,15664668,Zarate,534,France,Female,42,9,144801.97,1,0,1,12483.39,1
5208,15751022,Bowhay,777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0
53,15683553,O'Brien,788,France,Female,33,5,0.0,2,0,0,116978.19,0
9096,15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0
1036,15652955,Price,678,Spain,Male,30,0,0.0,1,1,0,35113.08,0
7284,15795690,Shao,667,France,Male,31,3,99513.91,1,1,1,189657.26,0
2875,15733581,Duncan,831,Germany,Male,32,9,80262.66,1,1,0,194867.78,0
6480,15704160,Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43,1
4675,15689492,Benjamin,850,Germany,Male,41,1,176958.46,2,0,1,125806.3,0
6817,15662243,Taylor,559,France,Male,50,5,162702.35,1,0,0,150548.5,1
930,15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38,0
892,15780140,Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
6762,15746183,Pye,573,France,Female,27,4,0.0,2,1,1,157549.6,0
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0
8954,15592925,Giordano,711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1
1011,15799811,Herrera,724,France,Male,40,10,0.0,1,1,0,127847.25,1
8285,15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97,0
3187,15649668,Wilhelm,637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0
8128,15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
6026,15709917,Ni,601,France,Female,46,3,98202.76,1,0,0,137763.93,0
4287,15694404,Eberegbulam,781,France,Female,42,3,156555.54,1,1,1,175674.01,0
8717,15576022,Nwachinemelu,565,France,Male,38,5,0.0,2,0,1,80630.32,0
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0
3280,15670615,Castiglione,652,Spain,Male,37,7,0.0,2,1,0,68789.93,0
4967,15682070,Davies,611,France,Male,64,9,0.0,2,1,1,53277.15,0
4095,15760880,Edman,513,France,Male,29,10,0.0,2,0,1,25514.77,0
5101,15582404,Miller,572,Spain,Female,26,5,0.0,2,1,0,119381.41,0
353,15777352,Ikedinachukwu,568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0
778,15628936,Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25,1
8245,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
6575,15661290,Hightower,785,Germany,Female,38,9,107199.75,1,0,0,146398.51,0
9766,15777067,Thomas,445,France,Male,64,2,136770.67,1,0,1,43678.06,0
9195,15640106,Mason,613,France,Male,40,7,124339.9,1,0,0,193309.58,0
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1
9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52,1
779,15797227,Otutodilinna,754,France,Male,28,8,0.0,2,1,1,52615.62,0
7956,15644297,Austin,732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0
7830,15625445,Parkin,572,France,Female,36,8,68348.18,2,0,1,50400.32,0
1355,15683403,Lombardi,611,Spain,Male,52,7,0.0,1,0,1,73585.18,1
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0
9454,15769402,Carpenter,667,France,Male,27,7,156811.74,1,1,1,149402.59,0
2620,15800062,Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1
4527,15604818,Edmund la Touche,798,France,Male,34,9,154495.79,1,1,0,191395.88,0
5709,15626156,Galloway,655,France,Female,60,3,0.0,2,1,1,86981.45,0
7783,15595991,Hsiung,585,France,Male,54,8,87105.32,1,1,1,55346.14,0
6921,15773394,Bergamaschi,644,France,Male,38,3,0.0,2,1,1,79928.41,0
164,15680772,Hu,721,Spain,Female,36,2,0.0,2,1,1,106977.8,0
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0
5969,15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83,0
1608,15648721,Hsueh,711,France,Male,64,4,0.0,2,1,1,3185.67,0
5474,15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0
9856,15797502,Lord,706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0
9028,15686718,Hung,802,Germany,Male,37,9,115569.21,1,0,1,119782.89,0
9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
9191,15798943,Alexander,646,France,Female,46,8,0.0,2,1,0,133059.15,0
6374,15638269,Baresi,597,France,Male,67,2,0.0,2,0,1,108645.85,0
7257,15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0
905,15794580,Ch'en,599,France,Male,58,4,0.0,1,0,0,176407.15,1
1805,15605263,Chin,552,France,Male,33,5,140931.57,1,0,1,10921.5,0
9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11,0
4648,15581733,Bates,781,France,Female,28,4,0.0,2,1,0,177703.15,0
1825,15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12,0
3022,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0
1378,15808228,Tuan,768,Spain,Female,44,6,60603.4,1,1,1,178045.97,0
4295,15662203,Bremer,579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0
4335,15754649,Fang,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0
3407,15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
400,15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1
8159,15744127,Kosovich,641,France,Female,37,2,0.0,2,1,0,3939.87,0
